filename,label
376_class4.npy,4
404_class7.npy,7
257_class3.npy,3
223_class5.npy,5
367_class6.npy,6
29_class5.npy,5
127_class3.npy,3
150_class7.npy,7
402_class7.npy,7
462_class4.npy,4
414_class6.npy,6
271_class5.npy,5
356_class5.npy,5
27_class5.npy,5
94_class5.npy,5
77_class6.npy,6
267_class5.npy,5
68_class7.npy,7
326_class6.npy,6
147_class7.npy,7
65_class7.npy,7
470_class3.npy,3
37_class7.npy,7
197_class6.npy,6
75_class6.npy,6
457_class6.npy,6
272_class5.npy,5
256_class3.npy,3
501_class3.npy,3
250_class4.npy,4
172_class3.npy,3
121_class4.npy,4
504_class3.npy,3
112_class6.npy,6
427_class3.npy,3
109_class7.npy,7
