filename,label
466_class3.npy,3
206_class4.npy,4
380_class3.npy,3
360_class7.npy,7
258_class3.npy,3
254_class3.npy,3
359_class7.npy,7
103_class7.npy,7
451_class6.npy,6
420_class4.npy,4
259_class3.npy,3
30_class5.npy,5
464_class3.npy,3
410_class6.npy,6
312_class5.npy,5
455_class6.npy,6
166_class4.npy,4
247_class6.npy,6
105_class7.npy,7
406_class7.npy,7
398_class5.npy,5
148_class7.npy,7
456_class6.npy,6
114_class6.npy,6
117_class6.npy,6
152_class7.npy,7
215_class3.npy,3
354_class5.npy,5
313_class5.npy,5
350_class5.npy,5
175_class3.npy,3
323_class7.npy,7
460_class4.npy,4
330_class6.npy,6
60_class5.npy,5
